tool			ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
sv-benchmarks/c/loops-crafted-1/loopv3.yml	unreach-call	true	false	0.315942063	7.40073723699993	24.244224	false	0.279383257	6.514941997000278	24.227840	true	0.309238548	12.326379071000702	24.264704				
sv-benchmarks/c/loops-crafted-1/mono-crafted_1.yml	unreach-call	true	false	0.315308719	5.512218541000038	24.244224	true	0.283782287	1.3154734710005869	24.264704	false	0.304910056	2.705066362999787	24.256512				
sv-benchmarks/c/loops-crafted-1/mono-crafted_10.yml	unreach-call	true	true	0.368807125	1.5051814660000673	24.236032	true	0.28331908	1.4377946950007754	24.236032	false	0.300786459	3.7288326759990014	24.260608				
sv-benchmarks/c/loops-crafted-1/mono-crafted_11.yml	unreach-call	true	false	0.330425339	1.98803325699987	24.244224	false	0.291192041	1.7678781280010298	24.231936	false	0.291815728	8.67764415000056	24.264704				
sv-benchmarks/c/loops-crafted-1/mono-crafted_12.yml	unreach-call	true	true	0.323677395	1.6587820239999473	24.236032	true	0.287186253	1.107603898999514	24.252416	false	0.293526532	4.3200738779996755	24.264704				
sv-benchmarks/c/loops-crafted-1/mono-crafted_13.yml	unreach-call	true	true	0.307460546	1.4102083479999692	24.244224	true	0.282051422	1.285436842999843	24.240128	unknown	0.305365443	4.532197726000959	24.260608				
sv-benchmarks/c/loops-crafted-1/mono-crafted_14.yml	unreach-call	true	true	0.316029143	1.2904324759999781	24.236032	true	0.282390758	1.3569849940013228	24.236032	false	0.301172896	3.492357601999174	24.260608				
sv-benchmarks/c/loops-crafted-1/mono-crafted_3.yml	unreach-call	true	true	0.339756684	1.2132669109998915	24.227840	true	0.287164346	1.1250232460006373	24.252416	false	0.330892654	6.524180820999391	24.236032				
sv-benchmarks/c/loops-crafted-1/mono-crafted_6.yml	unreach-call	true	true	0.312388282	1.1675414260000707	24.244224	true	0.288020622	1.4502677580003365	24.244224	false	0.300401154	3.200224516000162	24.260608				
sv-benchmarks/c/loops-crafted-1/mono-crafted_7.yml	unreach-call	true	false	0.30640934	2.9925349000000097	24.236032	false	0.28699739	2.282277100999636	24.223744	true	0.303341928	7.122630636000395	24.276992				
sv-benchmarks/c/loops-crafted-1/mono-crafted_8.yml	unreach-call	true	true	0.311510013	1.4525186430000758	24.244224	true	0.284978762	1.4532961069999146	24.248320	false	0.297906807	2.5849830110000767	24.231936				
sv-benchmarks/c/loops-crafted-1/mono-crafted_9.yml	unreach-call	true	true	0.335668106	1.6908629409999776	24.240128	true	0.286206161	1.2791817839988653	24.248320	false	0.288423804	2.576553625998713	24.268800				
sv-benchmarks/c/loops-crafted-1/nested3-1.yml	unreach-call	true	false	0.331275879	3.8853242249999766	24.240128	false	0.28545232	3.881281811998633	24.223744	false	0.290164749	9.594946258001073	24.264704				
sv-benchmarks/c/loops-crafted-1/nested3-1_abstracted.yml	unreach-call	true	false	0.311541785	5.251039097999865	24.260608	false	0.285947959	4.269373995999558	24.256512	false	0.287594637	10.314183438000327	24.260608				
sv-benchmarks/c/loops-crafted-1/nested3-2.yml	unreach-call	false	false	0.31350118	4.549071425999955	24.236032	false	0.283616467	1.8753843429985864	24.252416	true	0.306310141	10.144011147000128	24.256512				
sv-benchmarks/c/loops-crafted-1/nested3-2_abstracted.yml	unreach-call	false	true	0.307208154	1.2536250810001093	24.231936	unknown	0.291617534	2.9440385390007577	24.236032	unknown	0.297449964	6.689128281999729	24.268800				
sv-benchmarks/c/loops-crafted-1/nested5-1.yml	unreach-call	true	false	0.313162664	2.056141476999983	24.227840	false	0.285383098	1.629034022000269	24.231936	false	0.350694991	3.561107223000363	24.264704				
sv-benchmarks/c/loops-crafted-1/nested5-2.yml	unreach-call	false	false	0.309520023	1.8632695870001044	24.236032	false	0.285690187	1.5445646730004228	24.244224	true	0.347096676	3.5892304290009633	24.268800				
sv-benchmarks/c/loops-crafted-1/nested_delay_nd.yml	unreach-call	true	true	0.320038402	9.383220915000038	24.260608	true	0.287193382	9.152558050000152	24.244224	false	0.313001522	8.328374564000114	24.268800				
sv-benchmarks/c/loops-crafted-1/nested_delay_notd2.yml	unreach-call	false	false	0.316651593	7.971937515000036	24.252416	unknown	0.288277226	9.887749458001053	24.252416	true	0.317569439	16.19237944700035	24.256512				
sv-benchmarks/c/loops-crafted-1/net_reset.yml	unreach-call	true	false	0.307697635	2.1377630120000504	24.260608	false	0.285478491	1.554651611000736	24.276992	unknown	0.33382741	2.7660798830002022	24.272896				
sv-benchmarks/c/loops-crafted-1/sum_by_3.yml	unreach-call	true	true	0.301535127	1.2670313649998661	24.240128	true	0.284170731	1.1164093860006687	24.240128	false	0.349433705	2.6885899440003413	24.268800				
sv-benchmarks/c/loops-crafted-1/sum_by_3_abstracted.yml	unreach-call	true	false	0.321993018	3.082166541999868	24.244224	false	0.282150866	2.8652294049988996	24.227840	true	0.320267967	6.966405881001265	24.276992				
sv-benchmarks/c/loops-crafted-1/sum_natnum.yml	unreach-call	true	true	0.319024683	1.464087260000042	24.227840	true	0.286562917	1.3880855530005647	24.227840	false	0.317205066	4.049219824000829	24.264704				
sv-benchmarks/c/loops-crafted-1/sumt2.yml	unreach-call	true	true	0.306872871	1.3788365129998965	24.240128	true	0.288219355	1.2288751470005082	24.231936	false	0.316834269	8.483305616999132	24.264704				
sv-benchmarks/c/loops-crafted-1/sumt3.yml	unreach-call	true	true	0.312930138	1.0050356229999124	24.244224	false	0.284046255	3.182959629999459	24.248320	false	0.350688933	7.15585613499934	24.272896				
sv-benchmarks/c/loops-crafted-1/sumt4.yml	unreach-call	true	true	0.316584846	1.3476355969999076	24.236032	true	0.282405613	1.2297500160002528	24.227840	false	0.315108365	3.8745124760007457	24.264704				
sv-benchmarks/c/loops-crafted-1/sumt5.yml	unreach-call	true	true	0.310900418	1.095988572999886	24.268800	unknown	0.284359315	10.078709890000027	24.256512	false	0.308268016	6.5797501990000455	24.276992				
sv-benchmarks/c/loops-crafted-1/sumt6.yml	unreach-call	true	true	0.308408676	4.774687454000059	24.236032	true	0.285344941	1.174572096000702	24.227840	unknown	0.319755302	22.12850058100048	24.272896				
sv-benchmarks/c/loops-crafted-1/sumt7.yml	unreach-call	true	unknown	0.312223792	1.3130238770002052	24.264704	true	0.286698825	8.408218038999621	24.244224	false	0.299187731	5.126828918999308	24.252416				
sv-benchmarks/c/loops-crafted-1/sumt8.yml	unreach-call	true	unknown	0.305581372	6.349045121000017	24.260608	unknown	0.281764383	7.868996731000152	24.227840	unknown	0.318685001	10.8156536710012	24.281088				
sv-benchmarks/c/loops-crafted-1/sumt9.yml	unreach-call	true	unknown	0.324721184	9.214179162999926	24.256512	true	0.289240699	6.223294998000711	24.244224	unknown	0.315964285	17.00436222099961	24.260608				
sv-benchmarks/c/loops-crafted-1/theatreSquare.yml	unreach-call	true	unknown	0.314557323	4.012543629999982	24.244224	unknown	0.284364022	3.2251886390004074	24.236032	true	0.303747009	8.836394251000456	24.244224				
sv-benchmarks/c/loops-crafted-1/vnew1.yml	unreach-call	true	false	0.306723921	2.346476670000129	24.244224	false	0.286922659	1.9392632729995967	24.227840	true	0.303416565	8.923177262999161	24.272896				
sv-benchmarks/c/loops-crafted-1/vnew2.yml	unreach-call	true	false	0.328189218	2.4152200149999317	24.244224	false	0.28291371	2.0425266879992705	24.252416	true	0.318778502	3.8014971669999795	24.256512				
sv-benchmarks/c/loops-crafted-1/watermelon.yml	unreach-call	true	false	0.310907513	7.0378811630000655	24.248320	unknown	0.282844661	3.1298646010000084	24.252416	unknown	0.304423799	8.724839087000873	24.264704				
sv-benchmarks/c/loop-invariants/bin-suffix-5.yml	unreach-call	true	false	0.315943637	2.0650861530000384	24.236032	false	0.289471206	2.0600804349996906	24.240128	true	0.311363823	5.004301400000259	24.260608				
sv-benchmarks/c/loop-invariants/const.yml	unreach-call	true	false	0.308543835	1.4521302489999925	24.227840	false	0.284559433	1.870251606000238	24.219648	true	0.307809754	3.5941602010007045	24.268800				
sv-benchmarks/c/loop-invariants/eq1.yml	unreach-call	true	false	0.305563495	2.1324021679999987	24.256512	false	0.284779475	2.141886423998585	24.244224	true	0.309840453	10.109541776000697	24.236032				
sv-benchmarks/c/loop-invariants/eq2.yml	unreach-call	true	false	0.305798711	2.2956188900000143	24.236032	false	0.285283139	2.5730633580005815	24.231936	true	0.312172084	6.6001430849992175	24.256512				
sv-benchmarks/c/loop-invariants/even.yml	unreach-call	true	false	0.305382396	1.9155353500000274	24.240128	false	0.281572855	1.5790224539996416	24.248320	true	0.307231657	5.94166983300056	24.264704				
sv-benchmarks/c/loop-invariants/linear-inequality-inv-a.yml	unreach-call	true	unknown	0.343780657	7.819055769999977	24.252416	false	0.283321219	5.121317221999561	24.248320	true	0.325608872	17.66051084299943	24.276992				
sv-benchmarks/c/loop-invariants/linear-inequality-inv-b.yml	unreach-call	false	false	0.311925887	10.811473844000147	24.268800	unknown	0.285438151	7.630381012999351	24.248320	false	0.352029213	12.190501896999194	24.268800				
sv-benchmarks/c/loop-invariants/mod4.yml	unreach-call	true	false	0.328499784	1.8340287260000423	24.231936	false	0.290197935	1.8431024910005362	24.227840	true	0.314523128	3.7321094020007877	24.256512				
sv-benchmarks/c/loop-invariants/odd.yml	unreach-call	true	false	0.314127498	1.8110523560001184	24.244224	false	0.284115574	1.5201223040003242	24.272896	false	0.317865348	3.714096026998959	24.252416				
sv-benchmarks/c/loop-simple/deep-nested.yml	unreach-call	false	false	0.313418917	4.036515512000051	24.231936	false	0.284212296	1.5203201919994171	24.244224	unknown	0.313243588	8.32067786100015	24.260608				
sv-benchmarks/c/loop-simple/nested_1.yml	unreach-call	true	false	0.312196797	1.9923454950001087	24.236032	true	0.27881355	1.235693552000157	24.158208	true	0.33240263	5.187937573000454	24.256512				
sv-benchmarks/c/loop-simple/nested_1b.yml	unreach-call	false	false	0.303362806	1.8883036609997816	24.244224	false	0.281926433	2.3835709529994347	24.231936	true	0.30598258	3.6546222689994465	24.272896				
sv-benchmarks/c/loop-simple/nested_2.yml	unreach-call	true	false	0.30526552	2.8537668439998924	24.248320	false	0.287298665	2.585415355000805	24.231936	true	0.326646734	6.986615106001409	24.272896				
sv-benchmarks/c/loop-simple/nested_3.yml	unreach-call	true	true	0.319702125	1.1950430540000525	24.236032	true	0.286514585	3.5389230079999834	24.260608	false	0.338513608	3.7371390190000966	24.256512				
sv-benchmarks/c/loop-simple/nested_4.yml	unreach-call	true	true	0.30352942	1.0438310409999758	24.227840	true	0.291694447	1.192997853999259	24.252416	false	0.314949951	2.379762488000779	24.268800				
sv-benchmarks/c/loop-simple/nested_5.yml	unreach-call	true	true	0.317541441	1.2796989080000003	24.240128	true	0.282571071	1.1704056149992539	24.248320	unknown	0.303226929	3.351228331999664	24.256512				
sv-benchmarks/c/loop-simple/nested_6.yml	unreach-call	true	true	0.312010889	2.1931838110001536	24.227840	true	0.288412039	1.1528074999987439	24.264704	false	0.308125749	3.994361756998842	24.264704				
sv-benchmarks/c/loop-zilu/benchmark02_linear.yml	unreach-call	true	true	0.307645881	1.4691858880000837	24.231936	true	0.280570894	1.124700913000197	24.240128	false	0.317954193	2.6688979110003856	24.264704				
sv-benchmarks/c/loop-zilu/benchmark02_linear_abstracted.yml	unreach-call	true	unknown	0.324679675	2.1286898109999584	24.260608	unknown	0.28502004	2.080498172001171	24.256512	unknown	0.315041899	5.4815687560003425	24.276992				
sv-benchmarks/c/loop-zilu/benchmark04_conjunctive.yml	unreach-call	true	unknown	0.315718851	7.344516588000033	24.252416	true	0.286917987	6.977250645999447	24.256512	TIMEOUT	0.266545518	151.00927043499905	24.240128				
sv-benchmarks/c/loop-zilu/benchmark05_conjunctive.yml	unreach-call	true	true	0.317180919	7.279304428999922	24.248320	true	0.294108668	7.331851765000465	24.244224	false	0.307302106	12.565667799999574	24.268800				
sv-benchmarks/c/loop-zilu/benchmark09_conjunctive.yml	unreach-call	true	false	0.338603777	2.2092543230000956	24.248320	true	0.279323451	1.1097227739992377	24.260608	true	0.30921622	3.457950530999369	24.260608				
sv-benchmarks/c/loop-zilu/benchmark10_conjunctive.yml	unreach-call	true	true	0.316794773	1.2071272599998792	24.231936	true	0.283335805	1.0224374970002827	24.248320	false	0.310170485	2.9374099820015545	24.272896				
sv-benchmarks/c/loop-zilu/benchmark11_linear.yml	unreach-call	true	true	0.318692855	1.2271745450000253	24.236032	true	0.292366589	1.1829608799998823	24.231936	true	0.305681082	7.071339967000313	24.264704				
sv-benchmarks/c/loop-zilu/benchmark11_linear_abstracted.yml	unreach-call	true	false	0.315879612	1.808307811000077	24.244224	false	0.282002802	1.39971997900102	24.231936	false	0.303961868	5.312902523999583	24.268800				
sv-benchmarks/c/loop-zilu/benchmark14_linear.yml	unreach-call	true	true	0.320110455	1.171290653000142	24.256512	false	0.285552696	2.0801251899993076	24.236032	false	0.308174693	2.462051024000175	24.272896				
sv-benchmarks/c/loop-zilu/benchmark17_conjunctive.yml	unreach-call	true	true	0.309536708	1.1661325769998712	24.252416	true	0.28896064	1.2499691269986215	24.227840	false	0.301985437	2.6664079100009985	24.276992				
sv-benchmarks/c/loop-zilu/benchmark18_conjunctive.yml	unreach-call	true	true	0.309177797	1.1421134550000716	24.252416	true	0.284504056	1.2414998870008276	24.248320	false	0.306684044	3.045163708000473	24.276992				
sv-benchmarks/c/loop-zilu/benchmark19_conjunctive.yml	unreach-call	true	true	0.315678169	1.3165292230000887	24.252416	true	0.284584918	1.1414736639999319	24.244224	false	0.30254046	3.9052436199999647	24.244224				
sv-benchmarks/c/loop-zilu/benchmark20_conjunctive.yml	unreach-call	true	unknown	0.325895326	1.469270761000189	24.223744	unknown	0.287112862	5.877908133999881	24.236032	false	0.307239619	2.6891347140008293	24.264704				
sv-benchmarks/c/loop-zilu/benchmark23_conjunctive.yml	unreach-call	true	false	0.304592538	1.9464556999998877	24.236032	false	0.282897946	2.085907837999912	24.260608	true	0.315032848	2.770181436999337	24.272896				
sv-benchmarks/c/loop-zilu/benchmark25_linear.yml	unreach-call	true	true	0.313959445	1.6089837380000063	24.231936	true	0.282578387	1.1287961270008964	24.223744	false	0.295200149	2.2289885630016215	24.268800				
sv-benchmarks/c/loop-zilu/benchmark25_linear_abstracted.yml	unreach-call	true	false	0.305796077	1.62767246899989	24.240128	true	0.283345974	1.1348048109994124	24.240128	true	0.324195628	2.690436306000265	24.268800				
sv-benchmarks/c/loop-zilu/benchmark26_linear.yml	unreach-call	true	false	0.31306763	5.100485479000099	24.264704	true	0.285550787	1.979340077001325	24.240128	false	0.376123334	2.599620145998415	24.272896				
sv-benchmarks/c/loop-zilu/benchmark26_linear_abstracted.yml	unreach-call	true	false	0.327451473	1.706419250000181	24.256512	false	0.284476029	1.6504222980001941	24.236032	true	0.398395886	2.6325179350005783	24.244224				
sv-benchmarks/c/loop-zilu/benchmark32_linear.yml	unreach-call	true	false	0.305522384	2.0938236580000193	24.236032	false	0.28288195	1.4447886729994934	24.252416	true	0.385734865	3.4666651530005765	24.268800				
sv-benchmarks/c/loop-zilu/benchmark33_linear.yml	unreach-call	true	true	0.319345979	1.058833358000129	24.252416	true	0.29258845	1.1723098599995865	24.227840	false	0.413715808	2.8683216600002197	24.268800				
sv-benchmarks/c/loop-zilu/benchmark34_conjunctive.yml	unreach-call	true	true	0.327988032	1.2215229749999708	24.256512	true	0.284734201	1.2172652160006692	24.252416	false	0.340823071	3.9618255799996405	24.256512				
sv-benchmarks/c/loop-zilu/benchmark35_linear.yml	unreach-call	true	true	0.308651611	1.5751809590001358	24.248320	true	0.281071424	1.0183610940002836	24.244224	false	0.306995823	2.4259619200001907	24.264704				
sv-benchmarks/c/loop-zilu/benchmark37_conjunctive.yml	unreach-call	true	true	0.313081891	1.3166820169999482	24.236032	true	0.292716967	1.2335599320012989	24.260608	true	0.320047551	4.858737732000009	24.272896				
sv-benchmarks/c/loop-zilu/benchmark43_conjunctive.yml	unreach-call	true	true	0.310891558	1.1897161629999573	24.231936	true	0.279432227	1.9832553770011145	24.240128	TIMEOUT	0.299119447	151.0161985300001	24.244224				
sv-benchmarks/c/loop-zilu/benchmark43_conjunctive_abstracted.yml	unreach-call	true	false	0.302277735	1.8791016850000233	24.252416	false	0.289274597	1.313807013000769	24.248320	false	0.311984472	2.632657725000172	24.268800				
sv-benchmarks/c/loop-zilu/benchmark51_polynomial.yml	unreach-call	true	true	0.308550856	1.7562034079999194	24.231936	true	0.293528174	1.1265373830010503	24.244224	unknown	0.327906789	11.652359581999917	24.276992				
sv-benchmarks/c/loop-zilu/benchmark52_polynomial.yml	unreach-call	true	true	0.317870805	1.1030160960001467	24.248320	false	0.282568198	1.7105726009995124	24.256512	true	0.315364693	4.153925471000548	24.244224				
sv-benchmarks/c/verifythis/duplets.yml	unreach-call	true	unknown	0.307172084	11.862934499999938	24.256512	unknown	0.284702301	14.294288797998888	24.240128	false	0.314693027	16.366302030999577	24.281088				
sv-benchmarks/c/verifythis/elimination_max.yml	unreach-call	true	unknown	0.307886786	9.181192527999883	24.236032	true	0.28228346	11.430866545000754	24.240128	unknown	0.305699258	13.458667483999307	24.276992				
sv-benchmarks/c/verifythis/lcp.yml	unreach-call	true	unknown	0.308672964	12.498462116999917	24.244224	unknown	0.28478015	12.185675765998894	24.240128	unknown	0.298981312	11.800386308999805	24.248320				
sv-benchmarks/c/verifythis/prefixsum_iter.yml	unreach-call	true	unknown	0.345127286	7.205091552000113	24.256512	unknown	0.287563426	6.836775335999846	24.256512	unknown	0.299530122	12.543466789000377	24.264704				
sv-benchmarks/c/verifythis/tree_del_iter.yml	unreach-call	false	unknown	0.322761668	7.1999763229998734	24.252416	unknown	0.282243362	9.538980297000307	24.240128	unknown	0.31014591	14.417025434999232	24.281088				
sv-benchmarks/c/verifythis/tree_del_iter_incorrect.yml	unreach-call	false	unknown	0.353401468	1.820775822000087	24.268800	true	0.287541236	17.7292504979996	24.256512	false	0.315474323	14.521830850000697	24.276992				
